actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.004439901351861987
0,1,0.7344846775399306
0,1,0.6795751358395682
0,0,0.0009048253651289751
0,0,0.1931739937855664
0,0,0.059985142798008845
0,0,0.009118067143221902
0,1,0.9022994615395216
0,0,0.009372016479957132
0,0,0.06197075029329472
0,0,0.013942155192519689
0,0,0.004535079526548807
0,0,0.042090726583056196
0,0,0.3779744158645787
0,1,0.8252532250011888
0,1,0.7099037862984569
0,0,0.0002454104928004704
0,1,0.9554595836397025
0,0,0.0866411216606781
0,0,0.005927666065731811
0,0,0.0010295280700536222
0,0,0.0017973734540916103
0,0,0.027474242191105454
0,1,0.6900304287500009
0,0,0.1246069469548045
1,1,0.9656433475322882
0,0,0.02938161414615609
0,0,0.1592211845181248
0,0,0.006481550946826604
0,0,0.04116972901281836
0,1,0.9844688276375964
0,0,0.08973859195586344
0,0,0.0044154001221162935
0,0,0.31693155699447184
0,0,0.0010080334174087076
0,0,0.2762050339728672
0,0,0.149391508377206
0,0,0.3350417064387923
0,0,0.01950839593556748
0,0,0.3256836447188645
0,0,0.014837675912119902
0,1,0.51517448838815
0,0,0.0037862235761037576
0,1,0.5813912824979004
0,0,0.029164206624829058
0,0,0.13754986123714122
0,0,0.010198473947362731
0,0,0.0006088671144353904
0,0,0.024621827771242836
0,0,0.45665940200496025
0,0,0.07083580036026359
0,0,0.04475401163266551
0,0,0.0322912452352121
0,1,0.6317182102989615
0,0,0.01912544991296482
0,0,0.09944997862894923
0,0,0.14899042392240494
0,0,0.029507735565466472
0,0,0.1024266489589173
0,0,0.055629158388140434
0,0,0.0023165305544177624
0,0,0.011868326678015574
0,0,0.017942016605757314
0,0,0.002175843933369396
0,0,0.06984944764459787
0,0,0.027386209278958944
0,0,0.009293390379446353
0,0,0.04364801896227238
0,0,0.028563064330934435
0,0,0.023535371270609888
0,0,0.006668751900027593
0,0,0.010347785196901809
0,0,0.026042579221005585
0,0,0.009844206897899244
0,0,0.0184890484632209
0,0,0.014195381541443324
0,0,0.0023827991227024104
0,0,0.3212491559758853
0,0,0.029409924562637017
0,0,0.06513416879706603
0,0,0.013483437726379669
0,0,0.10985536143660289
0,0,0.15289681436039046
0,0,0.08646191133952376
0,0,0.21562553956995067
0,1,0.7143108107920018
0,0,0.2946499716344228
0,0,0.13639180211293833
0,0,0.0030447035794464246
0,0,0.029005309208235065
0,0,0.008501659275193385
0,0,0.04458236405514158
0,0,0.003114574999024431
0,0,0.2876425476215973
0,1,0.9002817612403069
0,0,0.05291233989000649
0,0,0.10791370286896819
0,1,0.7723474977125895
0,0,0.01774610549575133
0,0,0.14522281299206255
0,0,0.09396528134680832
0,1,0.5860461134775172
0,0,0.17796441629139173
0,0,0.1190128680180789
0,0,0.05447146474685013
0,0,0.00690805441569597
0,0,0.04833401137327359
0,0,0.0022208054008242438
0,0,0.011169354138275233
0,0,0.2627376566822519
0,1,0.8635232335591492
0,0,0.0569721737984074
0,0,0.016065180903719414
0,0,0.0052406211919708194
0,0,0.003203122087529985
0,0,0.087534261035692
0,1,0.7674926901669321
0,0,0.1726276644498076
0,1,0.5687422555621695
0,0,0.022938561650043827
0,0,0.0018841999580175718
0,0,0.06197744973894574
0,0,0.08924317776848062
0,0,0.006098513760929379
0,0,0.1040688536388925
0,0,0.003625298362501108
0,0,0.0023803278169569966
0,0,0.13862272656241467
0,0,0.3349962427551189
0,0,0.0006543774171863981
0,0,0.3765216050732367
0,0,0.33027760273485723
0,0,0.00958862910008059
0,0,0.023101219879030174
0,0,0.40866028110455654
0,0,0.06828580097046193
0,0,0.24089776826906736
0,0,0.11314064243051687
0,0,0.007288647161316894
0,0,0.0007201940527693555
0,0,0.0026557385432487333
0,0,0.0027105477359843262
0,0,0.026287083896711933
0,0,0.0020276043927360717
0,0,0.00672203723495045
0,0,0.25267790980433835
0,0,0.01952693542980332
0,0,0.09061832072929123
0,0,0.0017688095869345661
0,1,0.6198200130936315
0,0,0.4904842212290065
0,0,0.0049869333540650046
0,0,0.00279026709419452
0,0,0.008064625651366078
0,0,0.03717959115027212
0,0,0.10377781201658244
0,1,0.7818502739944074
0,0,0.028106043710118975
0,0,0.03026478137644194
0,1,0.5307811313673598
0,0,0.006118599032733794
0,0,0.009472892959502325
0,0,0.26521348718910154
0,0,0.13305988622537462
0,1,0.8146663400982642
0,0,0.02605213046504986
0,0,0.3272666668379801
0,0,0.05562254007257944
0,0,0.019004976271444214
0,0,0.17228542536301714
0,0,0.006723020646788283
0,0,0.0007796720907185384
0,0,0.06898213251951513
0,0,0.001877637001985913
0,0,0.04905915832892324
0,0,0.014181057247248649
0,0,0.000972986661789945
0,0,0.005157192083082101
0,1,0.6689775154913139
0,0,0.035532568850327045
0,1,0.8924952279238231
0,0,0.15019718069801377
0,0,0.007878922769931535
0,0,0.0008761802285749701
0,0,0.27307907766184747
0,0,0.2574081736849894
0,0,0.4201742557785431
0,0,0.2154214865557093
0,0,0.03166711502492853
0,0,0.050569288456691626
0,0,0.034626013391819366
0,0,0.0010948939577781532
0,0,0.00014908573733882758
0,0,0.16422628364739342
0,0,0.15114233979167327
0,0,0.0022841469579187768
0,1,0.8509661597122854
0,0,0.1267453103070316
0,0,0.18911622915258347
0,0,0.05322981161961028
0,0,0.002361680815741902
0,0,0.01684484751222831
0,0,0.016115368150652627
0,0,0.14411125628524366
0,1,0.9455237970892415
0,0,0.00037346336786076034
0,0,0.10838933789390534
0,0,0.06386448925629953
0,0,0.03668367665998059
0,0,0.076939789732656
0,0,0.2015895572833696
0,0,0.030380636046162264
0,1,0.6319338316270879
0,0,0.44770700426837534
0,0,0.001693808664616846
0,0,0.008398081019864237
0,0,0.4081682139711881
0,0,0.012920274073808826
0,0,0.002881790179339345
0,0,0.0012217900453243315
0,0,0.44049329917112706
0,1,0.8778224227949698
0,0,0.05629356003592571
0,0,0.03060474396345891
0,0,0.3921774498563986
0,0,0.036887906013022824
0,0,0.4398436236046427
0,0,0.009965055973320765
0,0,0.0252473228691841
0,0,0.012057192858349204
0,0,0.015349245133504354
0,0,0.0173128863585217
0,0,0.43072564533203006
0,0,0.010371266186156407
0,1,0.9667217410503534
0,0,0.21748998192667748
0,0,0.2340671938856599
0,0,0.25306994118136533
0,0,0.07390475501822838
0,0,0.2112146144551861
0,0,0.1775987148539626
0,0,0.011864211436985905
0,0,0.0026515270947350513
0,0,0.026924208131060456
0,0,0.038906453960592835
0,0,0.031672106611515094
0,0,0.10604856801336818
0,0,0.4848057106066753
0,0,0.14979103462190083
0,0,0.1515883731438862
0,0,0.1792959543836812
0,0,0.016156405186136178
0,1,0.5618419927736845
0,0,0.044222436495420576
0,0,0.47593750642966137
0,0,0.028090372290719357
0,1,0.7038930348460507
0,0,0.2505473991151284
0,0,0.014659075603874873
0,0,0.17397863858861773
0,0,0.06359614320038513
0,0,0.38219997129976374
0,0,0.11849408799490138
0,0,0.007480788807872995
0,1,0.5015082690307128
0,1,0.6229634947796876
0,0,0.10910263979099255
0,0,0.04125062345550593
0,1,0.5016930433246655
0,0,0.2019623655266035
0,0,0.01617076157550937
0,0,0.17900712820577605
0,1,0.6645844635523392
0,0,0.39687913099950123
0,1,0.6397264658906641
0,1,0.7109309504207092
1,1,0.9924817546207778
0,0,0.015518356856848296
0,1,0.5001913412912291
0,0,0.3973851383848866
0,0,0.47652544462134805
0,0,0.0013438449299489578
0,0,0.004388229854386544
0,0,0.08253228058997161
0,0,0.49625213845936456
0,0,0.26519580885390337
0,0,0.22858372643710195
0,0,0.002003949845508931
0,0,0.11115360405706644
0,0,0.003811193142487402
0,1,0.516318877264394
0,0,0.25745728544466073
0,0,0.0036785594144999583
0,0,0.019688686815768134
0,0,0.0010744981035018888
0,0,0.056004121350239085
0,0,0.0009400637840113582
0,0,0.03014303793332133
0,0,0.02902760962655978
0,0,0.2798901795689528
0,0,0.010286077961760922
0,0,0.2153859866764365
0,0,0.14219461542898632
0,0,0.09874915848507643
1,1,0.7740086820797033
0,0,0.014359096632855072
0,0,0.0008797638242978099
0,0,0.43469979930051983
0,0,0.3642791269709403
0,0,0.3908682033392987
0,1,0.5368590658970022
0,0,0.06427985971303166
0,1,0.8970415986159236
0,0,0.2389300530321491
0,0,0.22115559317831082
0,1,0.6238984697188061
0,0,0.226078534015452
0,0,0.035158247704917864
0,0,0.06834695814376701
0,0,0.3076686408769763
0,0,0.006608914813894154
0,0,0.019186102638714283
0,0,0.0012986450778601452
0,0,0.48584390741522915
0,0,0.00016201555628086886
0,0,0.019048379037422267
0,0,0.06672094964580322
0,0,0.40806355041241615
0,0,0.010297599641981625
0,0,0.2027134805699507
0,0,0.008716840189986265
0,0,0.1796663256333723
0,0,0.037478080129336296
0,0,0.004098773985052896
0,0,0.004585786753833193
0,0,0.004192741570321024
0,0,0.011767044286147776
0,0,0.005036257744226796
0,0,0.02131203874144992
0,0,0.08013610508078585
0,0,0.08828156822042667
0,0,0.030815686741248
0,0,0.0042031278975317304
0,0,0.014744618895229121
0,0,0.06100964156262203
0,0,0.0192967782978963
0,0,0.013915724059963306
0,1,0.9722346415458901
0,1,0.5593312564885091
0,0,0.1133417617828939
0,0,0.002813310845819187
0,0,0.013284396383171925
0,0,0.04314080287074407
0,0,0.002747870873787013
0,0,0.01942283683153193
0,0,0.014606845099686492
0,0,0.14460234917128975
0,0,0.13670934269108262
0,0,0.03516046524118918
0,1,0.7343884362175507
0,0,0.07337391899138727
0,0,0.08790529177842847
0,0,0.03180160884300406
0,0,0.0008510154750817106
0,0,0.012689094145707406
0,0,0.061894440551578625
0,1,0.6357523369662522
0,1,0.9065301133698396
0,0,0.02120165342836196
0,0,0.1891857236701472
0,0,0.06419858929299355
0,0,0.00024222366975225714
0,0,0.07926718712307114
0,0,0.0050234187361407326
1,1,0.9947411159592314
0,0,0.06447979348047157
0,0,0.2264397598516297
0,0,0.013068814225111126
1,0,0.23243168836261596
0,0,0.002397207745060993
0,0,0.08192441017837601
0,0,0.03720322183184493
0,1,0.6488683063171592
0,0,0.02646954636585326
0,0,0.08815622544654149
0,0,0.48385956360313054
0,0,0.0007065834616447704
0,0,0.036384425150433795
0,0,0.0062525560942776285
0,0,0.02888750654118635
0,0,0.011779285091808823
0,0,0.03137147753941932
0,0,0.07303167398645062
0,0,0.13571421369778905
0,0,0.10048193207369122
0,0,0.03557538843013385
0,0,0.16966111950959392
0,0,0.006707744254059407
0,1,0.5863385812248261
0,0,0.19878443214849068
0,0,0.03477257261620097
0,1,0.5785993336923461
0,1,0.861107625309756
0,0,0.025474514282763424
0,0,0.11255546071423668
0,0,0.0879622202450467
0,0,0.048142439938502875
0,0,0.012178002605285376
0,0,0.06273297459889259
0,0,0.12221287916846213
1,1,0.995824567434844
0,0,0.1355196552054409
0,0,0.008714669105385774
0,0,0.08452847764270956
0,0,0.17407994716582254
0,0,0.05868247350850249
0,0,0.0038256791090078516
0,0,0.02739080174326521
0,0,0.0016291123842755296
0,0,0.23235440113591377
0,0,0.43612851699775596
0,0,0.0534681510922276
0,0,0.02513569510752778
0,0,0.038584856909336954
0,0,0.004633984797477175
0,0,0.012559512896395732
0,1,0.6969292096284033
0,0,0.00033079551901882504
0,1,0.7207529808523072
0,0,0.04173641503722886
0,1,0.9157993913615909
0,0,0.08015766532386957
0,0,0.04177235834225647
0,1,0.6303094111790164
0,0,0.03566625368072599
0,1,0.9241191155515366
0,0,0.1977858792586103
0,0,0.016759610789673637
0,0,0.12129446031480233
0,0,0.019604715514924015
0,0,0.2726846197113536
0,0,0.044036715665060476
0,0,0.3952844444868292
0,0,0.19127077582918575
0,0,0.00016911214774692653
0,0,0.39527444410003487
0,0,0.1446279742289989
0,1,0.9026282074644493
0,1,0.6168741098920486
0,0,0.022917952476780547
0,0,0.0007384037165757605
0,0,0.044316208369490635
0,0,0.005587936415909855
0,0,0.08960819745365814
0,0,0.003189297817874386
0,0,0.29717438133529733
0,0,0.45263582780418177
0,0,0.08356707772517157
0,0,0.05357661068112658
0,0,0.0018839108063588806
0,0,0.1984298646736204
0,0,0.1287079248131695
0,0,0.18765815071044167
0,1,0.9105659698644823
0,0,0.0052002730530867425
0,0,0.148635119205146
0,0,0.060293615234580385
0,0,0.00840287469375855
0,1,0.5208651318174873
0,0,0.0517982241701741
0,0,0.08156541954086995
0,0,0.0012873379982752966
0,0,0.4612309193393622
0,1,0.960639560144463
0,1,0.6870653981288356
0,1,0.8992342656286306
0,0,0.011921250040103288
0,0,0.004678481477035344
0,0,0.3247073975971275
0,0,0.21670948896373196
0,0,0.4256443542175413
0,0,0.058157239305792426
0,0,0.08720172918740984
0,0,0.08192577583630319
0,0,0.20440322599094415
0,0,0.02053899911212356
0,0,0.47484655596802827
0,0,0.006200661520827321
1,1,0.9870707344730975
0,0,0.07284869070121829
0,0,0.006270455244929678
0,0,0.0770439268900324
0,1,0.7339134443383262
0,0,0.01442705100821508
0,0,0.06433603177268137
0,1,0.8956794769276152
0,0,0.3904051979245683
0,0,0.18462683953526088
0,1,0.9817251728054863
0,0,0.007499180359010193
0,1,0.7778543012515284
0,0,0.007198040307855884
0,1,0.599306874149815
0,0,0.04037798649626337
0,0,0.005228381194395925
0,0,0.0003721730771086248
0,0,0.005769060398918958
0,0,0.0006176568011373126
0,0,0.0785332678425364
0,0,0.014275844501398884
0,0,0.00012429271485551934
0,0,0.05494167874671806
0,0,0.051695789914979286
0,0,0.11531271823393696
0,0,0.1597751696268016
0,0,0.0014538574451265578
0,0,0.05035573294650264
0,0,0.0921181882483134
0,0,0.4830314531209105
0,0,0.010550453714537377
0,0,0.018544359833578758
0,0,0.15433428933562948
0,0,0.018944636220921796
0,0,0.0007244063137590264
0,0,0.02143027636123763
0,0,0.4095615239312713
0,1,0.7990463932488928
0,0,0.022813756047022758
0,1,0.5239790930650002
0,0,0.0009347316041876901
0,0,0.26116222650389287
0,0,0.025239673266644724
0,0,0.03503200593488389
0,0,0.21147647306024323
0,0,0.0035849127523324793
0,0,0.022416767703185146
0,0,0.02402528011994131
0,0,0.0066397919089337155
0,0,0.020436003344038067
0,0,0.0010805975905151548
0,0,0.2427108009225902
0,0,0.033916431499367225
0,0,0.004511849781311382
0,0,0.02120657017321356
0,0,0.23804372247272684
0,0,0.0038910137901744615
0,0,0.018634906939534665
0,0,0.07224764280935089
0,0,0.10052908011140092
0,0,0.08035725680197395
0,0,0.024258412370773273
0,0,0.056637187655774295
0,0,0.048804063876895315
0,1,0.8720055150941578
0,0,0.004524452632448426
0,0,0.1454557619598364
0,1,0.8458472522376033
0,0,0.057286792335901074
0,0,0.0004311049550560945
0,0,0.030938848230383894
0,0,0.00415007294135434
0,0,0.17974718315800942
0,0,0.12522347964160774
0,0,0.0020166289602926097
0,0,0.010845472864593001
0,0,0.43434526107425825
1,1,0.9981306599443194
0,1,0.7715651832676553
0,0,0.04099958857733338
0,0,0.39016157621977415
0,0,0.005042793222526214
0,0,0.10404294238429283
0,0,0.2562701112603139
0,0,0.0022605629320129237
0,0,0.006877629747183563
0,0,0.046793400085284376
0,0,0.10309844664222713
0,0,0.4411119310649666
0,1,0.9321206279708485
0,0,0.016432479566249786
0,0,0.10034349760941151
0,0,0.0006306352708046083
0,0,0.4553871047471881
0,0,0.004828119488362071
0,0,0.06291838891596083
0,0,0.0037029000993937856
0,0,0.026563384568045904
0,0,0.2423488505788352
0,1,0.5338067740188613
0,0,0.007667070984140958
0,0,0.053176165049287724
0,0,0.1176423629709266
0,0,0.231276226847276
0,0,0.07278174265868151
0,0,0.07414439744198445
0,0,0.23019004276005312
0,0,0.11027543660675869
0,0,0.45545197629113177
0,0,0.00014090653925902998
0,0,0.021300320035340433
0,0,0.017617101612587137
0,1,0.6021741347375611
0,0,0.08593863393308224
0,1,0.908860775742932
0,0,0.01910766687680312
0,0,0.04156712666773701
0,0,0.05755559593884199
0,0,0.0073502431587227635
0,0,0.1634225885464381
0,0,0.017554475979378693
0,0,0.013161019935606748
0,0,0.008080497067978391
0,1,0.8861496748669953
0,0,0.19326808827634834
0,0,0.00911333750278995
0,0,0.24538091296399606
0,0,0.23730162316422423
0,0,0.3643768036978938
0,0,0.008985874097957638
1,1,0.9241279832269447
0,0,0.026044671496732286
0,0,0.00177090778701338
0,0,0.01246513632027955
0,0,0.0440978417443725
1,0,0.1406563339572652
0,0,0.01040311897496392
0,0,0.0032777194483356266
0,0,0.08427942985806637
0,0,0.02066283939561994
0,0,0.42587719105456606
0,0,0.0976190218213452
0,0,0.11671309160516838
0,0,0.010012068346846427
0,1,0.8843951231079419
0,0,0.11016618297822976
0,0,0.07231529716804735
0,0,0.05235694656123479
0,0,0.2092792716006189
0,0,0.0998206286843231
0,0,0.08645491649721944
0,0,0.005228296009421585
0,0,0.039380216420700526
1,1,0.9410061610086184
0,0,0.008808833045075655
0,0,0.0023334148011572
0,0,0.003003627115957818
0,0,0.008031225912679636
0,1,0.6630550195806131
0,0,0.022486662762318272
0,0,0.040674738357443174
0,0,0.20142196951060526
0,0,0.2061439826282548
0,0,0.37502049768233964
0,0,0.04658187864838536
0,0,0.024363007145573084
0,0,0.31087509289757576
0,0,0.0012401299890128815
0,0,0.02372294032280512
0,0,0.09968495966042124
0,0,0.012249911307066236
0,1,0.8613837969288617
0,0,0.017611399280443536
0,0,0.11587864616041323
0,0,0.03001345495578887
0,0,0.010917908612795985
0,0,0.05855520952615133
0,0,0.0026854892612442837
0,0,0.0965630628005022
0,0,0.3190321005943454
0,0,0.030430573028051265
1,0,0.46516237660815796
0,0,0.004164664825256462
0,0,0.13482886655975618
0,1,0.9508476944995577
0,1,0.7447025019614951
0,0,0.00704390740400032
0,0,0.0011606499059316048
0,0,0.08927029470357939
0,0,0.06911687280515935
0,0,0.08417741580422967
0,0,0.05510547721141584
0,0,0.0021519992823613937
0,1,0.5244081398052083
0,0,0.22539618657650698
0,0,0.22477904337931745
0,1,0.6166134358923235
0,0,0.00183111854751391
0,0,0.07078280917946195
0,0,0.2363989424251626
0,0,0.004498867123963167
0,0,0.09485864728943202
0,0,0.004098950281788271
0,0,0.05903062849761191
0,0,0.051331958913836816
0,0,0.0012553121932113828
0,0,0.0010261929044256739
0,0,0.18937028725678376
0,0,0.0404278479320299
0,0,0.09739742699159584
0,0,0.003324818056287514
0,0,0.069744701651539
0,0,0.020664335481500377
0,0,0.025090148337252125
0,0,8.587129632376945e-05
0,0,0.04635591954812517
0,0,0.18260086608716203
0,0,0.062241996313346544
0,0,0.49954826344249564
0,0,0.11162692756686975
0,0,0.01274106843683063
0,0,0.05688868500308731
0,0,0.006660821859152724
0,0,0.0014484775123092578
0,0,0.032177156457276236
1,1,0.8223302100631101
0,0,0.01980371019487668
0,0,0.004234061244438772
0,0,0.31032437998511886
0,0,0.026335459739473942
0,0,0.002786224140126869
0,0,0.05040071079203171
0,0,0.0010617471382857993
0,0,0.17426138242513642
0,0,0.027542173449590583
0,0,0.058967732248363894
0,1,0.5987832502406326
0,0,0.003205966798883428
0,1,0.5531019378347136
0,0,0.07205358317669351
0,1,0.6231344560929335
0,0,0.32682482930994444
0,1,0.9849325758145925
0,0,0.41290936305981
0,0,0.011384120291374958
0,0,0.051961222899502967
0,0,0.00596548216075921
0,0,0.00264832007689522
0,0,0.006006502485630643
0,0,0.4753433404234288
0,0,0.006897650166904353
0,1,0.540186832006758
0,0,0.0013591165996683094
0,0,0.17152685486092906
0,0,0.3975210376650517
0,0,0.2523927432307583
0,0,0.0069219953643500426
0,0,0.006326465413258933
0,0,0.0014917193932076946
0,0,0.0007343410498202201
0,0,0.012271659041240463
0,0,0.04910943607359281
0,0,0.10381116244928192
0,0,0.010165973069333567
0,0,0.006184940283587723
0,0,0.0019044106155951899
0,0,0.020118884074136003
0,0,0.4002296290974331
0,0,0.003746409281244834
0,0,0.009669223536158126
0,0,0.03593398479623799
0,0,0.03769521051098097
0,0,0.1076499052113899
0,0,0.031704207816849087
0,0,0.007973024458757834
0,1,0.5169372080448859
0,0,0.1801833217725922
0,0,0.08711930276636554
0,0,0.07162405203050438
0,0,0.08972715666850381
0,0,0.00698206008090676
0,0,0.15088106932248102
0,0,0.008393975806198392
0,0,0.022841065121620995
0,0,0.10209218967994792
0,1,0.9853528263301713
0,0,0.16561383576749164
0,0,0.014563444266805867
0,0,0.2639623723164673
0,0,0.038605564159564114
0,0,0.05905776249576893
0,1,0.6032289576828475
0,0,0.022235775379302075
0,0,0.00775849135640736
0,0,0.007988677246395605
0,0,0.12602062938036832
0,0,0.15138658229067364
0,0,0.0034752535450293816
0,0,0.1017208837812539
0,0,0.010445292474195992
0,0,0.003063951085363661
0,0,0.10812475431180034
0,0,0.04950799508730805
0,0,0.028725687056299992
0,0,0.0055479810136887416
